ID,Price
20396,5.285187209723517
6550,1.9230792201706208
94,5.530892361537553
9261,7.255144136084709
19930,8.13613868021639
17154,3.1422290303453337
5236,4.722582064510789
16073,2.5840616743953433
9787,7.976384835812496
18696,1.8771285745315254
13591,7.6688746993022505
19770,2.725647576007759
14636,6.438064857851714
20890,1.3791093080944847
9596,2.2962249809643254
7512,3.1683951078157406
20246,6.882013047346845
7426,14.710219881031662
14025,1.6486113680584822
11708,6.19590967829572
19066,5.834344949544175
20016,7.18234789656708
13046,2.820400537137175
16467,2.7529677583952434
1901,3.6258853162580635
17629,5.371778928936692
6217,5.735845325922128
2158,5.212864638568135
10048,6.1263671885826625
18715,6.141582252603257
838,5.3502461182069965
17792,4.800643500988372
5834,1.816714714106638
2986,6.801139413961209
2726,7.806059838971123
3403,7.591405792365549
21223,2.6592059086833615
18356,2.3769347427296452
7304,12.324008566210978
985,0.14192019554320723
15792,3.1800936529180035
5504,9.616502930264687
11206,3.4969871720531955
18270,2.8141512796573807
3091,4.724583253671881
11135,0.6204731379984878
10887,1.5015972017426975
13806,1.7170253756339662
7922,6.978223134938162
4995,5.965437122940784
11094,2.1623290213174187
20817,2.9973306083702482
21095,6.121462920127669
5223,8.908376856183168
2863,3.740165924478788
7365,6.335886074026348
15731,10.274915681773564
11994,3.979042127582943
4829,4.225706538272789
3874,3.48750928620575
20929,7.7301919991732575
8636,2.6188360140949953
4363,5.819413919060025
362,2.16413775717956
3436,9.250337017758284
1677,5.391708521870896
18654,4.917088232730748
1486,3.7787191985698882
13156,5.176739109796472
4891,4.427630289050285
9754,1.216003559238743
17424,3.145457411010284
13079,3.8127068968024105
20344,4.481685441918671
1277,2.9656316865584813
20499,8.804750726354541
7033,3.0497257108218037
20190,6.95726762781851
8237,6.692904308554716
958,3.906294587330194
5497,8.486970163416117
13956,5.325151701719733
8684,5.074729988235049
11966,7.59905061047175
15493,5.874664307193598
10303,7.728303053940181
20837,2.5295779374137055
1978,7.896958420606097
255,6.603405129018938
20968,5.251203066087328
9908,4.496728356694803
11696,3.288042314525228
6269,6.8772230672766455
18963,5.527102146268589
10229,4.670900294033345
20977,6.001449692150345
18207,2.4165534115454648
3605,3.2691501922963653
12156,4.431009084626567
9236,5.806034136447124
13112,2.828043832676485
10843,4.981238159001805
8053,7.941462790244259
15538,2.929455647536088
13949,3.406733852054458
9755,0.6301016324141528
9848,4.735669601912377
4936,5.6570424583915155
19084,6.399108137644362
13101,3.612755362642929
8094,4.351046953961486
9963,2.4589947194617707
4583,6.405291604809463
2780,5.138956238573883
1209,5.7087572034215555
11551,3.303639511606889
12868,4.966907781752525
3179,5.015041669481434
1955,4.430144666606793
18102,3.903301350772381
11957,4.421421364997514
13110,9.829539583908627
20625,3.545894156646682
5870,4.825132695346838
13503,3.2654848699457943
11598,7.126750191877363
17081,11.83086820456083
8635,9.909870580740971
18133,5.611282096593641
4522,5.842159728781553
19382,5.11281799824792
17829,3.1615145577525254
7107,3.7848437392385677
20524,3.865011633199174
17808,6.802566857630154
9859,8.141104465117678
16983,4.217236577562289
19533,4.88129243082949
13336,2.4554789643443655
10086,5.84990029639448
18973,3.2215641367947683
18313,7.855340203532251
12292,3.3313091832387727
142,3.1787513058807235
16452,6.686700078309514
9274,4.22195833150181
13711,4.593579568871064
20913,5.385060257045552
8698,1.7819672285986599
2970,6.026216279482469
15235,3.1308031970984302
3115,4.348249518923694
2884,4.338738261780236
14614,7.968537077045767
9763,2.1433992254023906
8947,4.007502738473704
2184,3.2823867200349923
17804,4.674319162702886
2521,1.0809105877706315
4371,4.074586538976291
16598,3.86666268328554
3768,3.508269772719359
12207,2.606753524742089
15914,4.528889751090901
17823,5.64144358257181
19872,5.238257749151671
3711,2.153895023307996
5716,2.071787358931033
14303,1.5304880478652194
17107,4.486157469131285
18644,5.844294454582268
15167,4.12796037615044
19182,6.3149309024447575
1325,3.5137192126421724
9055,5.520013633969938
7122,4.100233328412287
18910,4.6202486077090725
18311,1.6834127004549373
1408,6.420445544441463
2669,6.137968782975804
5818,5.780211775971111
6468,6.399119322770275
20723,5.41719420539448
17074,3.6635663049819414
1044,3.3421154954994563
8351,5.126367781980662
7870,4.661093854403589
17904,3.8604249396012165
20233,4.227149669692153
627,6.841128973348532
21117,6.017691609682515
16306,3.8521400655736215
10099,6.869618275493849
19722,2.81470630253898
7029,5.087083105754573
18614,3.3308059646224137
16708,3.6478083074034657
2926,5.7282599703466985
10374,18.134845673223026
4895,4.866724244173383
20205,4.494245045440039
1508,3.2141773381154053
21294,17.24069536139723
7505,6.714789994963212
1090,3.5204408671997953
5722,5.994167601078516
1391,4.497469001740683
17411,6.052647482341854
1405,3.13273600715911
5851,3.4146027063252404
17051,-0.9311909113894217
14169,2.4629980025347322
18552,6.741754693677649
20569,6.12363536603516
20446,2.6723183701978996
14489,7.399147911026375
3318,1.6081593195558526
12793,6.6130492532101925
3646,2.553100475721294
2608,3.0991347550298087
6471,15.843174049223308
12431,2.769583884248277
9065,1.7333166670578066
4332,5.5013138966751285
3733,4.6781635286752135
2482,2.4411549469514284
16887,3.7491282675764523
4937,4.393357801978709
12587,3.495264762022998
15151,5.340928835095838
17618,7.858950981753878
15487,7.386371565226
7384,8.435105861659395
8748,7.351587206474505
14413,3.590346640878124
19146,5.572750979656121
12871,13.897035956120817
13973,5.788853052188642
9852,3.023538235895103
16212,4.335929775115801
7150,4.1891676445666235
7297,4.426603055209853
13939,6.0241960076091345
3068,10.51393268580432
21481,4.3751650625199545
8716,2.8850056480732746
7282,3.7693221869994886
3562,4.160710378870135
18263,4.912709306692705
4041,5.196857814036775
21559,4.7831613100424875
6387,6.9341881885775365
2914,7.60426620580256
11820,1.1906261056137737
19846,5.813444204046391
17343,4.5857248005631845
18416,6.314664116885979
11520,8.264847866492346
15566,7.897077183501096
1704,11.320982799341436
1764,6.051068830332952
19155,5.155118491471512
15150,2.030813181947451
21109,6.8720610841410235
8970,5.2957430265669245
13860,5.349613452272024
13651,6.51784026355017
15961,5.377536262414651
6616,3.895569702552166
6614,5.307741778960917
4509,7.284880938823335
18907,3.741184441954829
2616,10.835178437177092
8167,16.720191559405066
14682,3.518847337254556
1907,1.9940938515064772
1864,5.430138580646599
14623,3.683262439328246
5810,4.3217627420672216
7375,6.215862393000862
6237,4.621663923404412
10487,10.05520363044343
15209,3.1395442865032237
13730,7.998050162161235
10052,4.627520917420043
7831,3.6231963642349
684,4.2154521047195885
19505,4.675344066083198
15971,3.8892917109187692
4344,6.134862526261713
13588,1.6444981802487746
15312,2.9807476848654915
14420,9.746668590931222
13796,5.1759656213689595
3470,3.7377010962518398
3995,2.7788794934167527
10031,1.5090153937926516
6055,1.6211006412049755
7519,6.020945635827957
10951,11.255217876110692
9238,2.8658962341141887
1106,6.87148211261956
13854,7.785361130168894
7818,4.645457313716179
12740,2.9295788543240633
15737,11.001748480281094
9293,5.723637842631433
3593,4.317916998639703
11909,4.51693589577917
1871,6.374799219891429
3465,4.676928348315414
19203,5.410013188258745
1980,6.865789812669391
2756,3.90678423087229
16225,5.940868408739334
14968,6.980347131117014
12904,2.6763206555333454
19312,9.228308004006976
20653,4.609684247232508
988,4.440147755725775
15069,2.354100816359278
12716,6.247452470532153
10830,4.336603698960971
20607,11.105193194118328
9803,4.995569122838788
932,0.45889306376921013
15802,1.98054662294453
15062,4.2942136267374735
7465,8.6874188343063
11427,10.146704349317588
5244,2.192248093080707
1194,3.614591435994953
15496,2.842165012145415
19920,4.534145114506828
18753,17.40298099204665
17491,7.582184768660227
13123,4.394847010000376
2610,3.142346784414258
2768,4.870964686648222
10521,4.0538385521795135
8611,3.7090436148864683
8593,9.696736322832294
10712,3.4312101129617076
11534,6.18764574083616
10891,4.097490374901099
4460,5.19916581758298
10481,3.862842115748208
12295,3.8374029746628366
16679,3.4528014532406814
15266,3.1171859990572557
20964,4.617863590538036
18261,12.03048900241265
16556,10.357567861123243
6356,3.5613124744268134
14103,5.708828895032639
21468,9.655748160992516
853,5.698718990577618
14237,-0.07928731353604235
5618,6.256330262258416
10273,1.5685360743955243
571,9.975916837225668
10032,5.266371411969885
8144,5.37995400687214
17938,10.59062622091733
8772,3.2106938869401347
16739,2.789518850069726
9364,3.77521052735392
20244,4.355806479376042
1559,4.797675021487521
21554,3.684152266709134
21478,12.180718167219311
10613,5.547337348834844
12083,3.7608418230665848
4284,1.587640052457573
21019,6.71965864894446
20150,10.692074660531944
15854,10.915284910908667
9382,3.418402484996477
16813,5.955231550615281
3493,5.34981897418038
10910,3.1806507721776143
12878,6.9154047594056465
998,3.443115655652946
168,7.155412512802286
20611,4.7376843819220085
14048,3.1394812293583527
13451,4.592232894152403
1835,2.104541019158205
6463,3.160264283476863
7450,4.891852806031238
18847,6.6950257889402565
11528,9.320091767469421
16220,3.734333924658131
13825,2.7639867518737447
15109,4.129493597109104
16680,6.720407758839428
20603,8.877435060479911
12554,3.90045682163327
2160,2.0820956853276584
13909,5.6227867769193836
19148,5.665741443110164
8073,0.9927948637341615
13215,2.388563505897764
755,2.3505309971806128
9534,7.913241691421717
16041,5.775922639237251
18205,2.5710896544042043
17183,2.8686220749514177
15036,6.071314008702757
19840,12.334626803727588
7834,3.945448070386192
16129,1.298661804466974
21531,4.173538972623646
12032,10.475449756428134
7881,3.513784109498374
6953,11.550314653693931
12786,5.118210159649607
18584,6.5251410745840985
16950,6.098526563291671
10304,5.0316262067935895
16481,7.454836998163955
7795,7.026870754983975
16699,5.9017536715837196
15772,4.347465364524396
21089,10.514493919472443
5321,7.602537244441919
18469,3.0053123625111766
17220,10.23991114817909
17115,5.7616836251399945
14652,2.9042396231670864
6866,6.472304129070835
12925,5.347979786572978
19551,1.7155781069595832
16387,4.47268822308979
1360,5.826973900751909
13260,5.170527134643635
729,12.733591331692878
5893,10.318508616939653
19237,3.155646979692392
16752,7.495287322090007
3599,6.84483131748857
3232,5.9614889277436305
20324,15.127432990295347
14234,2.508885775547242
9119,9.635691492148908
11739,3.920531652547652
17690,3.7072071038128342
12821,2.5693423935153987
14175,5.2620621475507505
161,4.468873457954032
1678,5.836778203083668
14907,4.349088065355318
6645,1.4153682463802397
9000,1.8043972189771011
5462,5.061823747790186
13819,5.604626016138354
16054,11.311149996239692
13198,5.909984837751836
21585,4.600472735706717
20125,7.48773809929844
18212,15.597125713975402
1723,2.7381387010391336
16492,2.2570550484815612
701,2.2217398773354944
5406,4.322691704001045
3513,6.219472149910871
14928,5.6511450922407676
14641,5.659211273101391
20104,4.881507067097118
7547,2.950381872651633
3968,5.099999477999518
20736,2.9881415884010494
4568,6.402963265281869
10027,5.200251428032061
20945,3.847933190903859
2072,10.639928473654436
9206,10.43526119593298
13526,2.754437208583113
9271,4.350035812705755
19428,7.020379506575409
15326,3.4133108236128464
2582,4.013671104970854
12678,7.1039205963897984
10645,3.201024411653634
4729,10.3413276556239
2324,1.1174561272200663
5416,1.8739365272340365
12246,3.795760630746372
391,7.287421328976052
2107,3.2257853656774387
16718,2.023510748054832
14332,2.524535964097595
14166,5.587918305653147
1248,3.6916921729862224
11878,1.7179047535173595
4795,1.740917292976519
2086,14.740239298465895
18443,4.452590553177288
479,8.172833477583481
12532,4.343494956905488
13941,6.675782565842383
10563,3.065997168974718
15554,2.0997738574515097
17350,3.4794314861646853
8090,9.3370875477558
20183,4.004291072662454
19536,5.0728341890499
15278,3.063898365246132
5260,1.9176123835786711
10578,5.131761696626199
6364,2.937997944885865
3539,4.265396804257762
5266,6.70470932754688
20412,8.524144251423422
13443,12.149877837888198
14160,3.0381254891399294
21547,3.5184009507938754
27,6.777245713368757
1339,9.442383434739895
8891,5.0460892912815325
12310,2.8131557228043675
9306,1.2235167579783592
13301,12.79588549217442
14500,3.0264760234276764
4892,2.8833548339025583
374,3.096606269828044
12197,2.1610941953549627
2881,3.896919262013398
6358,5.231889493355993
9312,3.329030535183847
13096,4.144254864193499
18547,5.541127169679385
11061,16.773486609570682
4912,6.984427521005273
17419,5.579675162531203
12702,3.5555418478907086
20196,2.18787356489338
2317,5.62324053797056
17325,3.9497497460106388
3301,2.642935991723789
18927,2.686215032823384
11593,4.853114153840579
10386,1.787738989602076
15697,2.8873057716700714
9223,5.2791714158665854
6709,5.293761234555859
3077,5.9246743023977615
18388,2.2594546513282694
13380,4.131056667858502
14068,3.91024160530651
16842,3.3758745693194214
14785,4.516341675829608
5673,5.021611483214656
6612,2.3037418623862322
12312,2.762287235149415
11313,5.388289158756379
14324,6.866606585885165
12074,4.443311741692014
473,14.25738731015008
13496,4.956008495471906
16358,10.643111428362317
4335,12.29789455194259
5075,3.5303099218872376
14798,9.569394148682477
4095,9.889332252874738
9473,2.4361675343534444
20257,2.568073553760769
20042,3.0795715049898718
5443,3.256514357897686
11698,2.1939080247539096
9641,3.377786362572806
8086,5.793929145816946
8214,6.837213008606341
12097,3.563210038206307
6267,4.9708116579276975
12383,5.14342877609306
19882,4.217021271382691
17330,6.494822040316649
2705,6.240646428253967
2465,3.470212061482016
4692,17.496221349807456
20258,2.420216909406008
13688,3.2608901912753936
19150,3.7689092038199306
15598,4.579761376255192
1717,11.874860383395571
4907,11.794170228589792
2867,6.832548306148965
18912,4.639898177818395
16582,3.5828637410886586
14709,7.4923199948098045
5737,7.280362733028596
2442,27.230583504453534
7840,2.1480310179758817
15758,5.716241810820065
4815,3.331856924603926
11442,8.59434870709083
13668,2.105392798257526
10244,3.051510936958948
17881,12.872594722051872
15666,9.000851515185786
18349,6.529426333261654
17713,9.034180530259619
19893,5.154916497383965
13646,3.5188900795183145
13289,3.4049243725894485
5057,3.010752556467196
10218,3.157621991180349
11128,3.221196915837936
4492,2.075620288524078
5476,5.434909874602454
19623,5.1403474468388595
1708,3.9565418828860857
17221,15.573703950707568
4269,2.239848571247421
19418,11.701700128323864
11942,3.0339054799696896
16245,2.256504950550152
18787,4.460658637952292
9702,8.399463502777508
6398,2.5385901288536843
20507,4.400169719505357
18782,3.001199681253638
20672,4.364719402132323
10424,2.021331123105483
19540,7.395843250211328
7657,3.794348104886012
16666,3.7932184971286915
15886,8.468004541122355
19552,5.504070423630765
5217,2.8739201649441384
10307,11.609535450697877
20131,3.717199478385737
14433,4.281101604021387
6819,1.5350546478584874
4672,7.192376743012574
16124,4.114607815106865
19219,2.421310216828715
19630,4.725571720540756
8788,5.897311398963211
5899,2.371393357665511
5050,6.0581149607896805
2983,7.355300545168575
21592,5.030791479483014
12855,1.544718586403178
20392,4.95462730069994
13356,3.1582669029012322
2071,2.576926845969865
11106,6.340295188099844
7783,2.4735476917412598
16350,8.436829531245166
2302,4.092567213840084
18228,2.6137505345686805
1748,4.614727252861485
10948,3.4824125084851403
2049,2.138966215745313
295,9.140380017372081
20682,6.614624437090242
12269,5.153311484638834
21205,2.625487242854433
2903,5.2181620328337885
6980,6.030201393761672
18548,7.4039996543724556
17646,6.997207018750487
12780,1.2533969766227528
12685,1.608558308944339
7424,4.134508595539955
2146,5.318032908195164
12609,4.460479872737778
14857,5.7840288099541795
12903,9.434445266553666
6788,13.643578247050755
204,2.389157804165734
19627,9.166365885408595
18603,4.845147688261932
120,7.065670680458425
4044,4.722869355609873
9740,6.971362901647808
13886,3.3259384783450514
6903,5.209075903258054
20452,10.607021746196551
